,speed,orientation_from_marker,functions_velocity__float32_data
1412272088.9203506,0.04621738441128654,-1.6763265903617228,0.000764313037507236
1412272088.9302952,0.04621738441128654,-1.6766289544079491,-0.0011716600274667144
1412272088.9404223,0.04621738441128654,-1.6769192740624352,-0.0011716600274667144
1412272088.9505546,0.04621738441128654,-1.677438120428529,0.0021801311522722244
1412272088.9600532,0.04621738441128654,-1.677438120428529,0.0021801311522722244
1412272088.970077,0.04776715448530837,-1.6619469510776712,0.00021678820485249162
1412272088.9816875,0.04776715448530837,-1.6596971047087603,0.00021678820485249162
1412272088.9910212,0.04776715448530837,-1.6556157967042484,-0.0008388993446715176
1412272089.0001023,0.04776715448530837,-1.6538026446641598,-0.0008388993446715176
1412272089.0114179,0.04776715448530837,-1.6538026446641598,-0.0010139737278223038
1412272089.0203743,0.04571035997788667,-1.6769835440190815,-0.0010139737278223038
1412272089.03119,0.04571035997788667,-1.678675232883026,0.0001880250492831692
1412272089.0404,0.04571035997788667,-1.6819993478284552,0.0001880250492831692
1412272089.0506973,0.04571035997788667,-1.6836030993696351,9.215399768436328e-05
1412272089.0603697,0.04571035997788667,-1.6836030993696351,9.215399768436328e-05
1412272089.0710201,0.03585669974835124,-1.6767278010677733,9.215399768436328e-05
1412272089.0803432,0.03585669974835124,-1.6779964330488004,0.0016001311596482992
1412272089.0908763,0.03585669974835124,-1.6800873023113998,0.0016001311596482992
1412272089.1002004,0.03585669974835124,-1.6808894015615852,-0.001487058587372303
1412272089.1103816,0.03585669974835124,-1.6808894015615852,-0.001487058587372303
1412272089.1203425,0.028085760246979025,-1.6743288050619431,0.0005845034611411393
1412272089.131191,0.028085760246979025,-1.6732429823838715,0.0005845034611411393
1412272089.1398404,0.028085760246979025,-1.6720664848929148,0.0003905717749148607
1412272089.151355,0.028085760246979025,-1.6695010975983418,0.0003905717749148607
1412272089.1607592,0.028085760246979025,-1.6695010975983418,-0.00026222632732242346
1412272089.1704957,0.02976190545946724,-1.6767922164453344,-0.00026222632732242346
1412272089.1827953,0.02976190545946724,-1.6783294906697863,0.0006001012516207993
1412272089.1905472,0.02976190545946724,-1.679207445837676,0.0006001012516207993
1412272089.2007942,0.02976190545946724,-1.6801475338665084,-0.000890866038389504
1412272089.211373,0.023338898711672572,-1.6761757173575977,-0.000890866038389504
1412272089.2210276,0.023338898711672572,-1.6772208324618225,0.001492329640313983
1412272089.2303545,0.023338898711672572,-1.6783576359303485,0.001492329640313983
1412272089.2403953,0.023338898711672572,-1.6808701669155854,0.001492329640313983
1412272089.2515376,0.023338898711672572,-1.6822240156746981,0.0014384734677150846
1412272089.2605062,0.023338898711672572,-1.6822240156746981,0.0014384734677150846
1412272089.270627,0.029950907509412365,-1.6755844806435796,-0.0007286250474862754
1412272089.2802613,0.029950907509412365,-1.6749003321244433,-0.0007286250474862754
1412272089.290519,0.029950907509412365,-1.672924529076524,-0.0006631154683418572
1412272089.3003943,0.029950907509412365,-1.6716586572570926,-0.0006631154683418572
1412272089.312465,0.03982787886791937,-1.6583524349628715,-0.0005763358785770833
1412272089.320294,0.03982787886791937,-1.6572691258844263,-0.0005763358785770833
1412272089.3323534,0.03982787886791937,-1.656058537819531,0.002084221923723817
1412272089.3403625,0.03982787886791937,-1.6559320037223628,0.002084221923723817
1412272089.351973,0.03982787886791937,-1.6561108743750839,-0.0006323923589661717
1412272089.3604598,0.03982787886791937,-1.6561108743750839,-0.0006323923589661717
1412272089.372453,0.031238352706662257,-1.6583078261880921,-0.00015201653877738863
1412272089.380191,0.031238352706662257,-1.6585110050074128,-0.00015201653877738863
1412272089.39266,0.031238352706662257,-1.6595581654661955,-0.001345212571322918
1412272089.4018703,0.031238352706662257,-1.6603572676603917,-0.001345212571322918
1412272089.4125497,0.07156849279098185,-1.6529914344017413,0.001413284451700747
1412272089.420649,0.07156849279098185,-1.652870051381015,0.001413284451700747
1412272089.4321363,0.07156849279098185,-1.651707691886402,0.001413284451700747
1412272089.4405282,0.07156849279098185,-1.6506917909436203,-0.0014763301005586982
1412272089.4501064,0.07156849279098185,-1.6494087921353742,-0.0014763301005586982
1412272089.4599283,0.07156849279098185,-1.6494087921353742,0.0016688988544046879
1412272089.4702287,0.06611819522942076,-1.6409719383646657,0.0016688988544046879
1412272089.4801123,0.06611819522942076,-1.6394693598608459,0.00019792414968833327
1412272089.493697,0.06611819522942076,-1.6358285720820716,0.00019792414968833327
1412272089.5002534,0.06611819522942076,-1.6337416075714843,0.0012799270916730165
1412272089.5113318,0.06072278268682993,-1.6464323024849918,0.0012799270916730165
1412272089.5199766,0.06072278268682993,-1.6446537600244573,0.000383008795324713
1412272089.5315883,0.06072278268682993,-1.6427338373856972,0.000383008795324713
1412272089.5401292,0.06072278268682993,-1.6385727151371625,-0.0003162062494084239
1412272089.550926,0.06072278268682993,-1.6363865053713536,-0.0003162062494084239
1412272089.5605855,0.05560751631188024,-1.6618391056262263,-0.0014118938706815243
1412272089.5707521,0.05560751631188024,-1.6649215227185905,-0.0014118938706815243
1412272089.5807445,0.05560751631188024,-1.6681474134584766,-0.0014118938706815243
1412272089.591459,0.05560751631188024,-1.6748225887560764,-8.961017101682955e-07
1412272089.6008618,0.05560751631188024,-1.6781634382543418,-8.961017101682955e-07
1412272089.611826,0.043601325583975406,-1.661894671420958,-0.0013714003143832088
1412272089.6197765,0.043601325583975406,-1.6641692718538572,-0.0013714003143832088
1412272089.6326356,0.043601325583975406,-1.668651472478713,-0.0001285425532842055
1412272089.6416326,0.043601325583975406,-1.670788713026108,-0.0001285425532842055
1412272089.6530898,0.043601325583975406,-1.6728136403878657,-0.00092548958491534
1412272089.6606202,0.03416126200625259,-1.6618734117360974,-0.00092548958491534
1412272089.6728811,0.03416126200625259,-1.6607641043353205,-0.001652988139539957
1412272089.6806004,0.03416126200625259,-1.65948780399038,-0.001652988139539957
1412272089.691574,0.03416126200625259,-1.6564997280576235,-0.0003278970834799111
1412272089.7003486,0.03416126200625259,-1.65482918427085,-0.0003278970834799111
1412272089.7131648,0.026769301122066713,-1.6618490308928735,0.000996695482172072
1412272089.7203848,0.026769301122066713,-1.6604314526959518,0.000996695482172072
1412272089.733116,0.026769301122066713,-1.6577132123648282,0.0010182097321376204
1412272089.740248,0.026769301122066713,-1.656459239661928,0.0010182097321376204
1412272089.7519808,0.026769301122066713,-1.6553034647234472,0.0011268064845353365
1412272089.7603948,0.020976231346755626,-1.6618598687766386,0.0011268064845353365
1412272089.7705376,0.020976231346755626,-1.6623094762765376,0.0011268064845353365
1412272089.7801836,0.020976231346755626,-1.662890516118337,-6.68917055008933e-05
1412272089.7909126,0.020976231346755626,-1.6644197112875656,-6.68917055008933e-05
1412272089.7999706,0.020976231346755626,-1.6653457453709493,-0.000697335519362241
1412272089.8120675,0.019560316986102222,-1.6573754248739543,-0.000697335519362241
1412272089.820224,0.019560316986102222,-1.657487776776387,-0.000698835588991642
1412272089.8305397,0.019560316986102222,-1.6575857599288757,-0.000698835588991642
1412272089.8401954,0.019560316986102222,-1.6576689652847685,0.005716589745134115
1412272089.8507016,0.019560316986102222,-1.6576222884555605,0.005716589745134115
1412272089.8599494,0.015323507373272935,-1.6573627481872784,0.007451085839420557
1412272089.8717382,0.015323507373272935,-1.657012539209261,0.007451085839420557
1412272089.8797865,0.015323507373272935,-1.6565821154758784,0.03921043872833252
1412272089.8911834,0.015323507373272935,-1.6554949695887622,0.03921043872833252
1412272089.9004629,0.015323507373272935,-1.6548517859526446,0.050154343247413635
1412272089.911586,0.01200532079045015,-1.6573597564546934,0.050154343247413635
1412272089.9207118,0.01200532079045015,-1.6570778277255018,0.050154343247413635
1412272089.930391,0.01200532079045015,-1.656572975833595,0.06254928559064865
1412272089.9402404,0.01200532079045015,-1.6563746348364217,0.06254928559064865
1412272089.9512544,0.01200532079045015,-1.6562275786047047,0.06910916417837143
1412272089.9603992,0.012538124293757523,-1.6618585102773997,0.06910916417837143
1412272089.972351,0.012538124293757523,-1.6622297067001592,0.0801464319229126
1412272089.9801002,0.012538124293757523,-1.662658556395314,0.0801464319229126
1412272089.99088,0.012538124293757523,-1.663679408160981,0.09662674367427826
1412272090.000429,0.012538124293757523,-1.66426158105063,0.09662674367427826
1412272090.0105097,0.009826366119768708,-1.6618696939284279,0.10935965180397034
1412272090.0201616,0.009826366119768708,-1.6624116411044474,0.10935965180397034
1412272090.0303838,0.009826366119768708,-1.6634773076288627,0.14069180190563202
1412272090.0399206,0.009826366119768708,-1.663981046053635,0.14069180190563202
1412272090.0520039,0.009826366119768708,-1.6644526905907169,0.16066329181194305
1412272090.0604954,0.007698910526304809,-1.6618682700328116,0.16066329181194305
1412272090.0735474,0.007698910526304809,-1.6617735995106828,0.17624187469482422
1412272090.0801322,0.007698910526304809,-1.661643537532424,0.17624187469482422
1412272090.0913906,0.007698910526304809,-1.6614599230864497,0.19897155463695526
1412272090.1006095,0.007698910526304809,-1.6612258216538776,0.19897155463695526
1412272090.111359,0.0060330966435675005,-1.6618629519111323,0.19897155463695526
1412272090.1204226,0.0060330966435675005,-1.6615219344411836,0.21796554327011108
1412272090.131343,0.0060330966435675005,-1.6608371589866502,0.21796554327011108
1412272090.1413617,0.0060330966435675005,-1.6605081872423617,0.23504000902175903
1412272090.1505747,0.0060330966435675005,-1.6601977247852988,0.23504000902175903
1412272090.1602337,0.031659654955114684,-1.6538700201216048,0.26180949807167053
1412272090.172749,0.031659654955114684,-1.6533848593926785,0.26180949807167053
1412272090.1805365,0.031659654955114684,-1.6531715451911477,0.2798563241958618
1412272090.1921349,0.031659654955114684,-1.6529258326384553,0.2798563241958618
1412272090.200614,0.031659654955114684,-1.6526080746838825,0.30284586548805237
1412272090.2124903,0.040925451675805566,-1.6659547537682864,0.30284586548805237
1412272090.2207584,0.040925451675805566,-1.6677259307567034,0.3262075185775757
1412272090.2319474,0.040925451675805566,-1.6717266578049603,0.3262075185775757
1412272090.2406363,0.040925451675805566,-1.6738662730646243,0.34921860694885254
1412272090.2520585,0.040925451675805566,-1.6760389174882655,0.34921860694885254
1412272090.2605755,0.03209299245450952,-1.665998786092615,0.34921860694885254
1412272090.2735016,0.03209299245450952,-1.6678404284095683,0.3728160560131073
1412272090.2806785,0.03209299245450952,-1.668716056578595,0.3728160560131073
1412272090.2936935,0.03209299245450952,-1.6704294726350295,0.39148950576782227
1412272090.300462,0.03209299245450952,-1.6704294726350295,0.39148950576782227
1412272090.3136475,0.041195538477845975,-1.6765132903828648,0.4124007821083069
1412272090.3205848,0.041195538477845975,-1.6767836512844703,0.4124007821083069
1412272090.3321528,0.041195538477845975,-1.6768237053660908,0.43335556983947754
1412272090.3400218,0.041195538477845975,-1.6766160286202587,0.43335556983947754
1412272090.3527837,0.041195538477845975,-1.676270286528278,0.4574167728424072
1412272090.3598998,0.12235222981382494,-1.6684275438283285,0.4574167728424072
1412272090.3735466,0.12235222981382494,-1.6637209110020568,0.4795153737068176
1412272090.3803504,0.12235222981382494,-1.6604616161259351,0.4795153737068176
1412272090.392867,0.12235222981382494,-1.656661744003685,0.49374255537986755
1412272090.4005675,0.12235222981382494,-1.652389972707924,0.49374255537986755
1412272090.4128766,0.12652950464176535,-1.6863169599364927,0.513762354850769
1412272090.4207969,0.12652950464176535,-1.68839684771597,0.513762354850769
1412272090.43192,0.12652950464176535,-1.6914041291809683,0.5381771922111511
1412272090.4400182,0.12652950464176535,-1.6923106061300832,0.5381771922111511
1412272090.4529698,0.12652950464176535,-1.692822999744778,0.559861421585083
1412272090.4602158,0.1646999654479011,-1.6415571406221632,0.559861421585083
1412272090.472269,0.1646999654479011,-1.6316971410783536,0.559861421585083
1412272090.4804873,0.1646999654479011,-1.626127897333368,0.5751695036888123
1412272090.4928305,0.1646999654479011,-1.6203387027740321,0.5751695036888123
1412272090.5005083,0.1646999654479011,-1.6144982911841101,0.5890036821365356
1412272090.5122018,0.19755794337751645,-1.6181816397751263,0.5890036821365356
1412272090.5205176,0.19755794337751645,-1.612896754721487,0.6024181842803955
1412272090.532267,0.19755794337751645,-1.598157556447075,0.6024181842803955
1412272090.5409253,0.19755794337751645,-1.589097144952232,0.6224944591522217
1412272090.553665,0.19755794337751645,-1.579212276783919,0.6224944591522217
1412272090.5607567,0.2573101434112702,-1.6419569914679748,0.6307536363601685
1412272090.573581,0.2573101434112702,-1.6352663042242193,0.6307536363601685
1412272090.5813293,0.2573101434112702,-1.6299255104306118,0.6484104990959167
1412272090.5912368,0.2573101434112702,-1.6233524810392048,0.6484104990959167
1412272090.6001294,0.2573101434112702,-1.615641979971248,0.6484104990959167
1412272090.610375,0.32084239131907716,-1.6340110743462486,0.6612048149108887
1412272090.6198466,0.32084239131907716,-1.6296930401041354,0.6612048149108887
1412272090.6304123,0.32084239131907716,-1.6158599279147823,0.6721389889717102
1412272090.6399143,0.32084239131907716,-1.6066985558746758,0.6721389889717102
1412272090.6517243,0.32084239131907716,-1.5963215243501172,0.6830307841300964
1412272090.6598492,0.32905402731621947,-1.6115365122163547,0.6830307841300964
1412272090.6741436,0.32905402731621947,-1.5957995416420796,0.70055091381073
1412272090.680784,0.32905402731621947,-1.5851745642847328,0.70055091381073
1412272090.6959696,0.32905402731621947,-1.5591042645327238,0.713193416595459
1412272090.700582,0.32905402731621947,-1.5591042645327238,0.713193416595459
1412272090.7130716,0.44933182887365175,-1.6593675631373075,0.7223817110061646
1412272090.7204237,0.44933182887365175,-1.6608136663301256,0.7223817110061646
1412272090.7331285,0.44933182887365175,-1.656055797517056,0.73261559009552
1412272090.7407978,0.44933182887365175,-1.6498877555707645,0.73261559009552
1412272090.751872,0.44933182887365175,-1.641257802159692,0.7481607794761658
1412272090.760612,0.501418481249537,-1.6076185292084348,0.7481607794761658
1412272090.7722888,0.501418481249537,-1.5866875526550321,0.7553336024284363
1412272090.7804956,0.501418481249537,-1.5724238584438597,0.7553336024284363
1412272090.791517,0.501418481249537,-1.555840765367897,0.7553336024284363
1412272090.799992,0.501418481249537,-1.537141834810036,0.761950671672821
1412272090.81305,0.4910911609825198,-1.593129712917607,0.7713301777839661
1412272090.8207905,0.4910911609825198,-1.5799801341508166,0.7713301777839661
