,speed,orientation_from_marker,functions_velocity__float32_data
3.6792454719543457,0.04621738441128654,-1.6766289544079491,-0.0011716600274667144
3.6893725395202637,0.04621738441128654,-1.6769192740624352,-0.0011716600274667144
3.699504852294922,0.04621738441128654,-1.677438120428529,0.0021801311522722244
3.709003448486328,0.04621738441128654,-1.677438120428529,0.0021801311522722244
3.719027280807495,0.04776715448530837,-1.6619469510776712,0.00021678820485249162
3.730637788772583,0.04776715448530837,-1.6596971047087603,0.00021678820485249162
3.739971399307251,0.04776715448530837,-1.6556157967042484,-0.0008388993446715176
3.7490525245666504,0.04776715448530837,-1.6538026446641598,-0.0008388993446715176
3.7603681087493896,0.04776715448530837,-1.6538026446641598,-0.0010139737278223038
3.769324541091919,0.04571035997788667,-1.6769835440190815,-0.0010139737278223038
3.7801401615142822,0.04571035997788667,-1.678675232883026,0.0001880250492831692
3.7893502712249756,0.04571035997788667,-1.6819993478284552,0.0001880250492831692
3.799647569656372,0.04571035997788667,-1.6836030993696351,9.215399768436328e-05
3.8093199729919434,0.04571035997788667,-1.6836030993696351,9.215399768436328e-05
3.8199703693389893,0.03585669974835124,-1.6767278010677733,9.215399768436328e-05
3.8292934894561768,0.03585669974835124,-1.6779964330488004,0.0016001311596482992
3.8398265838623047,0.03585669974835124,-1.6800873023113998,0.0016001311596482992
3.8491506576538086,0.03585669974835124,-1.6808894015615852,-0.001487058587372303
3.8593318462371826,0.03585669974835124,-1.6808894015615852,-0.001487058587372303
3.869292736053467,0.028085760246979025,-1.6743288050619431,0.0005845034611411393
3.880141258239746,0.028085760246979025,-1.6732429823838715,0.0005845034611411393
3.8887906074523926,0.028085760246979025,-1.6720664848929148,0.0003905717749148607
3.9003052711486816,0.028085760246979025,-1.6695010975983418,0.0003905717749148607
3.9097094535827637,0.028085760246979025,-1.6695010975983418,-0.00026222632732242346
3.9194459915161133,0.02976190545946724,-1.6767922164453344,-0.00026222632732242346
3.9317455291748047,0.02976190545946724,-1.6783294906697863,0.0006001012516207993
3.939497470855713,0.02976190545946724,-1.679207445837676,0.0006001012516207993
3.949744462966919,0.02976190545946724,-1.6801475338665084,-0.000890866038389504
3.9603233337402344,0.023338898711672572,-1.6761757173575977,-0.000890866038389504
3.969977855682373,0.023338898711672572,-1.6772208324618225,0.001492329640313983
3.979304790496826,0.023338898711672572,-1.6783576359303485,0.001492329640313983
3.9893455505371094,0.023338898711672572,-1.6808701669155854,0.001492329640313983
4.000487804412842,0.023338898711672572,-1.6822240156746981,0.0014384734677150846
4.009456396102905,0.023338898711672572,-1.6822240156746981,0.0014384734677150846
4.019577264785767,0.029950907509412365,-1.6755844806435796,-0.0007286250474862754
4.029211521148682,0.029950907509412365,-1.6749003321244433,-0.0007286250474862754
4.039469242095947,0.029950907509412365,-1.672924529076524,-0.0006631154683418572
4.049344539642334,0.029950907509412365,-1.6716586572570926,-0.0006631154683418572
4.061415195465088,0.03982787886791937,-1.6583524349628715,-0.0005763358785770833
4.069244146347046,0.03982787886791937,-1.6572691258844263,-0.0005763358785770833
4.081303596496582,0.03982787886791937,-1.656058537819531,0.002084221923723817
4.089312791824341,0.03982787886791937,-1.6559320037223628,0.002084221923723817
4.100923299789429,0.03982787886791937,-1.6561108743750839,-0.0006323923589661717
4.109410047531128,0.03982787886791937,-1.6561108743750839,-0.0006323923589661717
4.121403217315674,0.031238352706662257,-1.6583078261880921,-0.00015201653877738863
4.129141330718994,0.031238352706662257,-1.6585110050074128,-0.00015201653877738863
4.141610145568848,0.031238352706662257,-1.6595581654661955,-0.001345212571322918
4.15082049369812,0.031238352706662257,-1.6603572676603917,-0.001345212571322918
4.161499977111816,0.07156849279098185,-1.6529914344017413,0.001413284451700747
4.169599294662476,0.07156849279098185,-1.652870051381015,0.001413284451700747
4.181086540222168,0.07156849279098185,-1.651707691886402,0.001413284451700747
4.189478397369385,0.07156849279098185,-1.6506917909436203,-0.0014763301005586982
4.199056625366211,0.07156849279098185,-1.6494087921353742,-0.0014763301005586982
4.208878517150879,0.07156849279098185,-1.6494087921353742,0.0016688988544046879
4.219178915023804,0.06611819522942076,-1.6409719383646657,0.0016688988544046879
4.229062557220459,0.06611819522942076,-1.6394693598608459,0.00019792414968833327
4.242647171020508,0.06611819522942076,-1.6358285720820716,0.00019792414968833327
4.249203681945801,0.06611819522942076,-1.6337416075714843,0.0012799270916730165
4.260282039642334,0.06072278268682993,-1.6464323024849918,0.0012799270916730165
4.2689268589019775,0.06072278268682993,-1.6446537600244573,0.000383008795324713
4.280538558959961,0.06072278268682993,-1.6427338373856972,0.000383008795324713
4.289079427719116,0.06072278268682993,-1.6385727151371625,-0.0003162062494084239
4.2998762130737305,0.06072278268682993,-1.6363865053713536,-0.0003162062494084239
4.30953574180603,0.05560751631188024,-1.6618391056262263,-0.0014118938706815243
4.319702386856079,0.05560751631188024,-1.6649215227185905,-0.0014118938706815243
4.329694747924805,0.05560751631188024,-1.6681474134584766,-0.0014118938706815243
4.340409278869629,0.05560751631188024,-1.6748225887560764,-8.961017101682955e-07
4.349812030792236,0.05560751631188024,-1.6781634382543418,-8.961017101682955e-07
4.36077618598938,0.043601325583975406,-1.661894671420958,-0.0013714003143832088
4.36872673034668,0.043601325583975406,-1.6641692718538572,-0.0013714003143832088
4.3815858364105225,0.043601325583975406,-1.668651472478713,-0.0001285425532842055
4.390582799911499,0.043601325583975406,-1.670788713026108,-0.0001285425532842055
4.402040004730225,0.043601325583975406,-1.6728136403878657,-0.00092548958491534
4.4095704555511475,0.03416126200625259,-1.6618734117360974,-0.00092548958491534
4.421831369400024,0.03416126200625259,-1.6607641043353205,-0.001652988139539957
4.429550647735596,0.03416126200625259,-1.65948780399038,-0.001652988139539957
4.440524339675903,0.03416126200625259,-1.6564997280576235,-0.0003278970834799111
4.449298858642578,0.03416126200625259,-1.65482918427085,-0.0003278970834799111
4.462115049362183,0.026769301122066713,-1.6618490308928735,0.000996695482172072
4.469335079193115,0.026769301122066713,-1.6604314526959518,0.000996695482172072
4.4820661544799805,0.026769301122066713,-1.6577132123648282,0.0010182097321376204
4.489198207855225,0.026769301122066713,-1.656459239661928,0.0010182097321376204
4.500931024551392,0.026769301122066713,-1.6553034647234472,0.0011268064845353365
4.509345054626465,0.020976231346755626,-1.6618598687766386,0.0011268064845353365
4.5194878578186035,0.020976231346755626,-1.6623094762765376,0.0011268064845353365
4.5291337966918945,0.020976231346755626,-1.662890516118337,-6.68917055008933e-05
4.539862871170044,0.020976231346755626,-1.6644197112875656,-6.68917055008933e-05
4.5489208698272705,0.020976231346755626,-1.6653457453709493,-0.000697335519362241
4.561017751693726,0.019560316986102222,-1.6573754248739543,-0.000697335519362241
4.569174289703369,0.019560316986102222,-1.657487776776387,-0.000698835588991642
4.5794899463653564,0.019560316986102222,-1.6575857599288757,-0.000698835588991642
4.589145660400391,0.019560316986102222,-1.6576689652847685,0.005716589745134115
4.59965181350708,0.019560316986102222,-1.6576222884555605,0.005716589745134115
4.6088995933532715,0.015323507373272935,-1.6573627481872784,0.007451085839420557
4.620688438415527,0.015323507373272935,-1.657012539209261,0.007451085839420557
4.628736734390259,0.015323507373272935,-1.6565821154758784,0.03921043872833252
4.640133619308472,0.015323507373272935,-1.6554949695887622,0.03921043872833252
4.649413108825684,0.015323507373272935,-1.6548517859526446,0.050154343247413635
4.660536289215088,0.01200532079045015,-1.6573597564546934,0.050154343247413635
4.669661998748779,0.01200532079045015,-1.6570778277255018,0.050154343247413635
4.6793413162231445,0.01200532079045015,-1.656572975833595,0.06254928559064865
4.689190626144409,0.01200532079045015,-1.6563746348364217,0.06254928559064865
4.700204610824585,0.01200532079045015,-1.6562275786047047,0.06910916417837143
4.7093493938446045,0.012538124293757523,-1.6618585102773997,0.06910916417837143
4.721301317214966,0.012538124293757523,-1.6622297067001592,0.0801464319229126
4.729050397872925,0.012538124293757523,-1.662658556395314,0.0801464319229126
4.739830255508423,0.012538124293757523,-1.663679408160981,0.09662674367427826
4.7493791580200195,0.012538124293757523,-1.66426158105063,0.09662674367427826
4.759459972381592,0.009826366119768708,-1.6618696939284279,0.10935965180397034
4.76911187171936,0.009826366119768708,-1.6624116411044474,0.10935965180397034
4.77933406829834,0.009826366119768708,-1.6634773076288627,0.14069180190563202
4.788870811462402,0.009826366119768708,-1.663981046053635,0.14069180190563202
4.800954103469849,0.009826366119768708,-1.6644526905907169,0.16066329181194305
4.80944561958313,0.007698910526304809,-1.6618682700328116,0.16066329181194305
4.822497606277466,0.007698910526304809,-1.6617735995106828,0.17624187469482422
4.829082489013672,0.007698910526304809,-1.661643537532424,0.17624187469482422
4.840340852737427,0.007698910526304809,-1.6614599230864497,0.19897155463695526
4.849559783935547,0.007698910526304809,-1.6612258216538776,0.19897155463695526
4.86030912399292,0.0060330966435675005,-1.6618629519111323,0.19897155463695526
4.869372844696045,0.0060330966435675005,-1.6615219344411836,0.21796554327011108
4.880293130874634,0.0060330966435675005,-1.6608371589866502,0.21796554327011108
4.89031195640564,0.0060330966435675005,-1.6605081872423617,0.23504000902175903
4.899524927139282,0.0060330966435675005,-1.6601977247852988,0.23504000902175903
4.909183979034424,0.031659654955114684,-1.6538700201216048,0.26180949807167053
4.921699285507202,0.031659654955114684,-1.6533848593926785,0.26180949807167053
4.9294867515563965,0.031659654955114684,-1.6531715451911477,0.2798563241958618
4.94108510017395,0.031659654955114684,-1.6529258326384553,0.2798563241958618
4.949564218521118,0.031659654955114684,-1.6526080746838825,0.30284586548805237
4.961440563201904,0.040925451675805566,-1.6659547537682864,0.30284586548805237
4.969708681106567,0.040925451675805566,-1.6677259307567034,0.3262075185775757
4.980897665023804,0.040925451675805566,-1.6717266578049603,0.3262075185775757
4.989586591720581,0.040925451675805566,-1.6738662730646243,0.34921860694885254
5.001008749008179,0.040925451675805566,-1.6760389174882655,0.34921860694885254
5.009525775909424,0.03209299245450952,-1.665998786092615,0.34921860694885254
5.022451877593994,0.03209299245450952,-1.6678404284095683,0.3728160560131073
5.029628753662109,0.03209299245450952,-1.668716056578595,0.3728160560131073
5.042643785476685,0.03209299245450952,-1.6704294726350295,0.39148950576782227
5.049412250518799,0.03209299245450952,-1.6704294726350295,0.39148950576782227
5.062597751617432,0.041195538477845975,-1.6765132903828648,0.4124007821083069
5.06953501701355,0.041195538477845975,-1.6767836512844703,0.4124007821083069
5.081103086471558,0.041195538477845975,-1.6768237053660908,0.43335556983947754
5.088972091674805,0.041195538477845975,-1.6766160286202587,0.43335556983947754
5.101733922958374,0.041195538477845975,-1.676270286528278,0.4574167728424072
5.108850002288818,0.12235222981382494,-1.6684275438283285,0.4574167728424072
5.122496843338013,0.12235222981382494,-1.6637209110020568,0.4795153737068176
5.129300594329834,0.12235222981382494,-1.6604616161259351,0.4795153737068176
5.141817331314087,0.12235222981382494,-1.656661744003685,0.49374255537986755
5.149517774581909,0.12235222981382494,-1.652389972707924,0.49374255537986755
5.161826848983765,0.12652950464176535,-1.6863169599364927,0.513762354850769
5.1697471141815186,0.12652950464176535,-1.68839684771597,0.513762354850769
5.180870294570923,0.12652950464176535,-1.6914041291809683,0.5381771922111511
5.1889684200286865,0.12652950464176535,-1.6923106061300832,0.5381771922111511
5.201920032501221,0.12652950464176535,-1.692822999744778,0.559861421585083
5.209166049957275,0.1646999654479011,-1.6415571406221632,0.559861421585083
5.221219301223755,0.1646999654479011,-1.6316971410783536,0.559861421585083
5.229437589645386,0.1646999654479011,-1.626127897333368,0.5751695036888123
5.241780757904053,0.1646999654479011,-1.6203387027740321,0.5751695036888123
5.24945855140686,0.1646999654479011,-1.6144982911841101,0.5890036821365356
5.261152029037476,0.19755794337751645,-1.6181816397751263,0.5890036821365356
5.269467830657959,0.19755794337751645,-1.612896754721487,0.6024181842803955
5.281217336654663,0.19755794337751645,-1.598157556447075,0.6024181842803955
5.289875507354736,0.19755794337751645,-1.589097144952232,0.6224944591522217
5.302615165710449,0.19755794337751645,-1.579212276783919,0.6224944591522217
5.309706926345825,0.2573101434112702,-1.6419569914679748,0.6307536363601685
5.322531223297119,0.2573101434112702,-1.6352663042242193,0.6307536363601685
5.330279588699341,0.2573101434112702,-1.6299255104306118,0.6484104990959167
5.340187072753906,0.2573101434112702,-1.6233524810392048,0.6484104990959167
5.349079608917236,0.2573101434112702,-1.615641979971248,0.6484104990959167
5.359325170516968,0.32084239131907716,-1.6340110743462486,0.6612048149108887
5.3687968254089355,0.32084239131907716,-1.6296930401041354,0.6612048149108887
5.3793625831604,0.32084239131907716,-1.6158599279147823,0.6721389889717102
5.388864517211914,0.32084239131907716,-1.6066985558746758,0.6721389889717102
5.40067458152771,0.32084239131907716,-1.5963215243501172,0.6830307841300964
5.408799409866333,0.32905402731621947,-1.6115365122163547,0.6830307841300964
5.423093795776367,0.32905402731621947,-1.5957995416420796,0.70055091381073
5.429734230041504,0.32905402731621947,-1.5851745642847328,0.70055091381073
5.44491982460022,0.32905402731621947,-1.5591042645327238,0.713193416595459
5.4495322704315186,0.32905402731621947,-1.5591042645327238,0.713193416595459
5.462021827697754,0.44933182887365175,-1.6593675631373075,0.7223817110061646
5.469373941421509,0.44933182887365175,-1.6608136663301256,0.7223817110061646
5.482078790664673,0.44933182887365175,-1.656055797517056,0.73261559009552
5.489748001098633,0.44933182887365175,-1.6498877555707645,0.73261559009552
5.500822305679321,0.44933182887365175,-1.641257802159692,0.7481607794761658
5.509562253952026,0.501418481249537,-1.6076185292084348,0.7481607794761658
5.5212390422821045,0.501418481249537,-1.5866875526550321,0.7553336024284363
5.5294458866119385,0.501418481249537,-1.5724238584438597,0.7553336024284363
5.540467262268066,0.501418481249537,-1.555840765367897,0.7553336024284363
5.54894232749939,0.501418481249537,-1.537141834810036,0.761950671672821
5.562000274658203,0.4910911609825198,-1.593129712917607,0.7713301777839661
5.5697407722473145,0.4910911609825198,-1.5799801341508166,0.7713301777839661
5.5814690589904785,0.4910911609825198,-1.5700951346331302,0.7713301777839661
5.589238405227661,0.4910911609825198,-1.5581471310015598,0.7771124243736267
